S.No,HS,AS,CT,NC,TLD,ALD,MD,TLA,ALA,MLA,TLC,ALC,MLC,TDO,MO,MiC,MaC,LOC,CC,CA,CE,SC,CLOC,CD,NL,DIT,CBO,RFC,LCOM,NOC,CBOI,TNM,TNPM,TNLM,TNS,TNG,TNA,TestCount,CS,JC,SD,JW,DL,LCS,NG
242,0.0446,0.0120,1164.4833333333336,13,140,10.76923076923077,61,240,18.46153846153846,62,380,29.23076923076923,123,3,0.8461538461538461,2,1,51.0,17.0,15.0,3.0,26.0,15.0,0.227273,2.0,0.0,2.0,11.0,1.0,0.0,18.0,8.0,8.0,8.0,0.0,3.0,4.0,1,3.527566898705583E-4,0.09090909090909091,0.16666666666666666,0.6385602355003357,635.0,770.0,0.2001224160194397
243,0.0272,0.0003,0.0,10,98,9.8,51,148,14.8,51,246,24.6,102,3,0.8,2,1,16.0,3.0,0.0,1.0,5.0,9.0,0.36,0.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,3.0,0,0.0,0.0755287009063444,0.1404494382022472,0.6972748637199402,260.0,355.0,0.2659279704093933
244,0.0489,0.0466,4594.238095238095,56,1707,30.482142857142858,311,2067,36.910714285714285,308,3774,67.39285714285714,616,6,0.6428571428571429,6,0,186.0,50.0,63.0,14.0,84.0,91.0,0.32852,2.0,2.0,10.0,46.0,2.0,0.0,38.0,32.0,30.0,32.0,11.0,14.0,14.0,1,0.019589005596882453,0.0915032679738562,0.16766467065868262,0.678837776184082,263.0,348.0,0.25623267889022827
245,0.0298,0.0019,0.0,7,41,5.857142857142857,28,69,9.857142857142858,28,110,15.714285714285714,56,2,0.8571428571428571,1,1,10.0,2.0,2.0,0.0,2.0,1.0,0.0909091,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1,0.0,0.050314465408805034,0.09580838323353294,0.7126253622060337,257.0,365.0,0.27008312940597534
246,0.0439,0.0037,1467.9595238095228,23,588,25.565217391304348,244,835,36.30434782608695,267,1423,61.869565217391305,488,6,0.7391304347826086,6,0,179.0,43.0,6.0,7.0,110.0,27.0,0.131068,4.0,0.0,4.0,18.0,1.0,0.0,3.0,11.0,1.0,11.0,0.0,3.0,3.0,1,0.0,0.057971014492753624,0.1095890410958904,0.683289110660553,396.0,547.0,0.23778194189071655
247,0.0222,0.0003,1.5833333333333333,7,54,7.714285714285714,38,92,13.142857142857142,38,146,20.857142857142858,76,2,0.8571428571428571,1,1,15.0,3.0,1.0,0.0,6.0,5.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0,0.028146638224453003,0.10648148148148148,0.19246861924686193,0.6812580227851868,415.0,563.0,0.2482394576072693
248,0.0417,0.0009,9.666666666666668,13,437,33.61538461538461,240,673,51.76923076923077,240,1110,85.38461538461539,480,2,0.9230769230769231,1,1,167.0,51.0,0.0,2.0,97.0,5.0,0.0290698,3.0,2.0,4.0,24.0,3.0,0.0,1.0,22.0,20.0,22.0,0.0,15.0,15.0,0,5.82708684131924E-4,0.07871720116618076,0.14594594594594595,0.695063591003418,293.0,435.0,0.2255154848098755
249,0.0331,0.0157,109.89166666666644,14,177,12.642857142857142,90,266,19.0,90,443,31.642857142857142,180,2,0.9285714285714286,1,1,59.0,18.0,15.0,1.0,28.0,2.0,0.0327869,2.0,0.0,1.0,9.0,1.0,0.0,18.0,8.0,8.0,8.0,1.0,3.0,4.0,1,0.0,0.0705521472392638,0.1318051575931232,0.6789788603782654,272.0,398.0,0.23545706272125244
250,0.0409,0.0121,2357.42619047619,17,364,21.41176470588235,127,521,30.647058823529413,119,885,52.05882352941177,246,3,0.8823529411764706,2,1,97.0,23.0,15.0,5.0,43.0,19.0,0.163793,4.0,1.0,5.0,16.0,1.0,0.0,9.0,11.0,11.0,11.0,0.0,8.0,11.0,1,0.0,0.08823529411764706,0.16216216216216217,0.6157204508781433,747.0,864.0,0.1866527795791626
251,0.0261,0.0042,65.33333333333334,10,216,21.6,101,331,33.1,101,547,54.7,202,3,0.8,2,1,81.0,25.0,3.0,6.0,50.0,0.0,0.0,2.0,1.0,2.0,15.0,1.0,0.0,3.0,9.0,9.0,9.0,0.0,6.0,7.0,1,0.010034581763061339,0.1140819964349376,0.2048,0.5882315039634705,1212.0,1302.0,0.13799035549163818
252,0.0263,0.0026,1.0833333333333333,9,90,10.0,63,153,17.0,63,243,27.0,126,2,0.8888888888888888,1,1,20.0,6.0,1.0,0.0,8.0,12.0,0.375,1.0,3.0,5.0,3.0,1.0,0.0,1.0,21.0,20.0,3.0,2.0,5.0,6.0,1,0.0,0.10550458715596331,0.1908713692946058,0.5912804007530212,1064.0,1180.0,0.14903473854064941
253,0.0257,0.0003,0.0,9,412,45.77777777777778,257,667,74.11111111111111,257,1079,119.88888888888889,514,2,0.8888888888888888,1,1,64.0,17.0,0.0,6.0,25.0,153.0,0.705069,1.0,3.0,6.0,17.0,1.0,0.0,0.0,29.0,28.0,11.0,6.0,8.0,10.0,0,0.0,0.06962025316455696,0.1301775147928994,0.6814156174659729,265.0,357.0,0.24653738737106323
254,0.0089,0.0003,0.0,10,106,10.6,72,178,17.8,72,284,28.4,144,3,0.8,2,1,21.0,5.0,0.0,0.0,8.0,23.0,0.522727,1.0,4.0,4.0,3.0,1.0,0.0,0.0,23.0,22.0,3.0,6.0,4.0,9.0,0,0.0,0.07169811320754717,0.13380281690140844,0.6073005795478821,286.0,323.0,0.1745152473449707
255,0.0131,0.0018,22.333333333333332,12,120,10.0,67,187,15.583333333333334,67,307,25.583333333333332,134,3,0.8333333333333334,2,1,30.0,8.0,5.0,4.0,12.0,9.0,0.230769,1.0,4.0,6.0,7.0,1.0,0.0,2.0,23.0,22.0,3.0,5.0,4.0,8.0,1,0.008848894861589738,0.10408432147562582,0.18854415274463007,0.5417625308036804,3919.0,3958.0,0.057651519775390625
256,0.0081,0.0009,56.0,9,78,8.666666666666666,48,126,14.0,48,204,22.666666666666668,96,3,0.7777777777777778,2,1,22.0,8.0,4.0,0.0,12.0,6.0,0.214286,3.0,3.0,2.0,2.0,0.0,2.0,4.0,21.0,20.0,2.0,4.0,4.0,7.0,0,9.409266240133949E-4,0.07932011331444759,0.14698162729658792,0.6946082711219788,280.0,419.0,0.21329641342163086
257,0.0002,0.0034,3.333333333333333,9,45,5.0,31,75,8.333333333333334,31,120,13.333333333333334,62,3,0.5555555555555556,2,1,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,0.0,3.0,19.0,18.0,1.0,2.0,4.0,5.0,1,0.0,0.0891089108910891,0.16363636363636364,0.6727585196495056,411.0,565.0,0.25
258,0.0316,0.0003,0.0,12,130,10.833333333333334,49,225,18.75,126,355,29.583333333333332,126,2,0.9166666666666666,1,1,45.0,7.0,0.0,7.0,20.0,8.0,0.150943,1.0,0.0,11.0,11.0,1.0,0.0,0.0,5.0,2.0,5.0,1.0,0.0,9.0,0,0.006801399724967971,0.1116951379763469,0.20094562647754138,0.5419523119926453,3165.0,3217.0,0.07023602724075317
259,0.0010,0.0056,545.4928571428572,19,184,9.68421052631579,76,257,13.526315789473685,79,441,23.210526315789473,152,4,0.47368421052631576,4,0,20.0,6.0,21.0,0.0,5.0,23.0,0.534884,0.0,2.0,5.0,6.0,1.0,9.0,17.0,19.0,18.0,6.0,2.0,4.0,5.0,0,0.007393054065314843,0.10666666666666667,0.1927710843373494,0.6258211731910706,450.0,592.0,0.23455756902694702
260,0.0298,0.0016,0.5,6,50,8.333333333333334,33,83,13.833333333333334,33,133,22.166666666666668,66,3,0.6666666666666666,2,1,15.0,3.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0,0.0,0.0892018779342723,0.16379310344827586,0.5960105061531067,817.0,947.0,0.1876208782196045
261,0.0463,0.0017,3.8333333333333335,6,147,24.5,89,235,39.166666666666664,89,382,63.666666666666664,178,3,0.6666666666666666,2,1,44.0,9.0,2.0,3.0,27.0,15.0,0.254237,4.0,0.0,3.0,6.0,1.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0,4.0,1,0.0017791563622282876,0.125,0.2222222222222222,0.5810722708702087,1017.0,1118.0,0.16719621419906616
262,0.0312,0.0015,1.0,7,72,10.285714285714286,45,118,16.857142857142858,45,190,27.142857142857142,90,3,0.7142857142857143,2,1,25.0,6.0,1.0,0.0,11.0,1.0,0.0384615,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,0.0,2.0,0,0.008229384545181623,0.0921409214092141,0.1687344913151365,0.6588547229766846,435.0,583.0,0.23979592323303223
263,0.0450,0.0030,7.333333333333333,7,151,21.571428571428573,94,243,34.714285714285715,94,394,56.285714285714285,188,3,0.7142857142857143,2,1,57.0,13.0,3.0,1.0,31.0,7.0,0.109375,2.0,0.0,1.0,7.0,1.0,0.0,3.0,6.0,5.0,6.0,0.0,1.0,3.0,1,0.03818645781669273,0.08628318584070796,0.15885947046843177,0.641680896282196,613.0,757.0,0.20391416549682617
264,0.0043,0.0003,0.0,5,22,4.4,19,73,14.6,51,95,19.0,51,2,0.8,1,1,19.0,4.0,0.0,0.0,8.0,8.0,0.296296,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,0,0.034228860957359025,0.09240246406570841,0.16917293233082706,0.6181804537773132,809.0,936.0,0.18217432498931885
265,0.0618,0.0105,3583.910502099526,40,447,11.175,158,641,16.025,158,1088,27.2,316,6,0.875,6,0,132.0,33.0,12.0,22.0,76.0,11.0,0.0769231,3.0,0.0,19.0,31.0,1.0,0.0,10.0,9.0,4.0,9.0,0.0,1.0,5.0,1,0.02394617602658632,0.09904761904761905,0.18024263431542462,0.6033764481544495,959.0,1077.0,0.1577833890914917
266,0.0317,0.0058,683.1333333333333,2,107,53.5,107,107,53.5,107,214,107.0,107,1,1.0,0,1,34.0,8.0,11.0,4.0,15.0,32.0,0.484848,2.0,0.0,7.0,8.0,1.0,0.0,6.0,4.0,3.0,4.0,0.0,2.0,3.0,1,0.007041350151856016,0.10044642857142858,0.18255578093306288,0.6234202980995178,684.0,805.0,0.20372462272644043
267,0.0018,0.0003,0.0,6,18,3.0,13,56,9.333333333333334,41,74,12.333333333333334,41,3,0.6666666666666666,2,1,10.0,2.0,0.0,0.0,3.0,9.0,0.473684,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0189467119790423,0.09111111111111111,0.1670061099796334,0.671551525592804,513.0,640.0,0.2387518286705017
268,0.0176,0.0005,217.58333333333334,15,76,5.066666666666666,41,122,8.133333333333333,41,198,13.2,82,3,0.5333333333333333,3,0,10.0,1.0,2.0,2.0,6.0,7.0,0.411765,0.0,0.0,8.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0,5.859635195658828E-4,0.09074410163339383,0.16638935108153077,0.5851021409034729,1359.0,1452.0,0.13374614715576172
269,0.0202,0.0058,109.11673876232707,9,79,8.777777777777779,43,134,14.88888888888889,66,213,23.666666666666668,67,3,0.7777777777777778,2,1,22.0,6.0,5.0,1.0,11.0,8.0,0.266667,1.0,0.0,1.0,4.0,2.0,0.0,5.0,3.0,2.0,3.0,0.0,1.0,1.0,0,0.0,0.09003215434083602,0.16519174041297935,0.6390366554260254,490.0,640.0,0.23655915260314941
270,0.0178,0.0034,139.41666666666669,11,64,5.818181818181818,42,109,9.909090909090908,42,173,15.727272727272727,84,4,0.45454545454545453,4,0,16.0,5.0,4.0,0.0,7.0,6.0,0.272727,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0,6.340681925409726E-4,0.08241758241758242,0.15228426395939088,0.6852073073387146,372.0,509.0,0.24402391910552979
271,0.0325,0.0025,5.5,11,84,7.636363636363637,47,128,11.636363636363637,47,212,19.272727272727273,94,4,0.7272727272727273,3,1,18.0,6.0,3.0,1.0,7.0,4.0,0.181818,1.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0.017162092744045822,0.1190893169877408,0.21283255086071987,0.5771257281303406,1404.0,1496.0,0.12522578239440918
272,0.0252,0.0037,205.00000000000003,17,318,18.705882352941178,145,520,30.58823529411765,176,838,49.294117647058826,290,4,0.8235294117647058,4,0,90.0,23.0,13.0,0.0,48.0,66.0,0.423077,1.0,0.0,0.0,11.0,1.0,0.0,7.0,11.0,8.0,11.0,1.0,4.0,4.0,1,3.186746305825535E-4,0.08,0.14814814814814814,0.6529529094696045,477.0,617.0,0.22578126192092896
273,0.0329,0.0047,6.833333333333333,5,42,8.4,33,109,21.8,64,151,30.2,68,3,0.6,2,1,30.0,10.0,10.0,0.0,20.0,11.0,0.268293,2.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,1,0.014532442818517018,0.09404388714733543,0.17191977077363896,0.6233509182929993,655.0,793.0,0.18614459037780762
274,0.0010,0.0003,0.0,3,4,1.3333333333333333,4,31,10.333333333333334,14,35,11.666666666666666,14,3,0.3333333333333333,0,3,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,14.0,13.0,1.0,1.0,3.0,4.0,0,0.0,0.08288770053475936,0.15308641975308643,0.6814882159233093,428.0,575.0,0.22340422868728638
275,0.0040,0.0009,4.833333333333333,7,53,7.571428571428571,39,92,13.142857142857142,39,145,20.714285714285715,78,2,0.8571428571428571,1,1,13.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,0,6.927840580487481E-4,0.09111617312072894,0.16701461377870563,0.6637535691261292,464.0,599.0,0.232899010181427
276,0.0361,0.0087,903.1962184873952,23,323,14.043478260869565,162,457,19.869565217391305,162,780,33.91304347826087,324,4,0.6521739130434783,4,0,64.0,18.0,85.0,7.0,24.0,22.0,0.255814,2.0,2.0,6.0,19.0,1.0,20.0,52.0,25.0,23.0,12.0,2.0,6.0,10.0,1,5.383469630873701E-4,0.08029197080291971,0.14864864864864866,0.6855342984199524,258.0,363.0,0.2742382287979126
277,0.0179,0.0018,44.24285714285715,14,294,21.0,222,781,55.785714285714285,216,1075,76.78571428571429,438,5,0.7142857142857143,4,1,177.0,40.0,16.0,20.0,83.0,62.0,0.327436,2.0,3.0,10.0,45.0,2.0,2.0,6.0,50.0,44.0,26.0,6.0,12.0,21.0,1,0.0,0.0707395498392283,0.13213213213213212,0.6223634481430054,371.0,531.0,0.2549406886100769
278,0.0233,0.0066,834.1857142857142,26,323,12.423076923076923,93,437,16.807692307692307,93,760,29.23076923076923,186,3,0.8461538461538461,3,0,47.0,11.0,11.0,12.0,21.0,32.0,0.405063,1.0,4.0,7.0,19.0,1.0,0.0,10.0,44.0,35.0,7.0,7.0,10.0,16.0,1,4.61154213416973E-4,0.09505703422053231,0.1736111111111111,0.5943434238433838,934.0,1052.0,0.16579633951187134
279,0.0442,0.0678,5203.864438339442,43,465,10.813953488372093,197,744,17.302325581395348,196,1209,28.11627906976744,393,5,0.6511627906976745,5,0,135.0,39.0,121.0,4.0,53.0,55.0,0.289474,1.0,2.0,7.0,31.0,3.0,7.0,60.0,27.0,23.0,27.0,2.0,11.0,11.0,1,0.003430957540781296,0.09138381201044386,0.1674641148325359,0.6851155161857605,339.0,493.0,0.24782609939575195
280,0.0294,0.0003,0.0,57,380,6.666666666666667,181,582,10.210526315789474,171,962,16.87719298245614,352,7,0.8245614035087719,7,0,71.0,0.0,0.0,0.0,0.0,76.0,0.517007,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,69.0,0,0.03965722411351644,0.1073558648111332,0.19389587073608616,0.5459011793136597,4655.0,4695.0,0.0502815842628479
281,0.0325,0.0157,783.846918767507,39,735,18.846153846153847,273,995,25.512820512820515,273,1730,44.35897435897436,546,7,0.6666666666666666,7,0,135.0,33.0,23.0,15.0,73.0,74.0,0.354067,3.0,4.0,8.0,28.0,1.0,1.0,18.0,50.0,39.0,13.0,8.0,9.0,17.0,1,0.02153162595295794,0.10998552821997105,0.1981747066492829,0.5497177243232727,2666.0,2738.0,0.07732653617858887
282,0.0010,0.0056,139.3904761904762,11,166,15.090909090909092,82,248,22.545454545454547,82,414,37.63636363636363,164,3,0.7272727272727273,2,1,49.0,14.0,42.0,0.0,14.0,0.0,0.0,0.0,2.0,3.0,14.0,1.0,10.0,32.0,26.0,25.0,14.0,5.0,8.0,8.0,0,0.07931585655323851,0.05905511811023622,0.11152416356877323,0.5881043076515198,297.0,317.0,0.1481994390487671
283,0.0206,0.0046,576.5132478632473,5,33,6.6,24,88,17.6,60,121,24.2,60,3,0.6,2,1,14.0,4.0,7.0,2.0,5.0,17.0,0.548387,2.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,1,2.599966833183402E-4,0.08765432098765433,0.1611804767309875,0.539035975933075,3514.0,3565.0,0.0604395866394043
284,0.0003,0.0020,17.0,7,42,6.0,29,70,10.0,29,112,16.0,58,2,0.8571428571428571,1,1,9.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,1.0,0,0.0,0.06209150326797386,0.11692307692307692,0.6502566933631897,268.0,381.0,0.2340720295906067
285,0.0174,0.0018,0.0,3,12,4.0,12,46,15.333333333333334,21,58,19.333333333333332,24,3,0.3333333333333333,0,3,12.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0,1.0,1,0.010948438460290349,0.10230547550432277,0.18562091503267975,0.5529970526695251,2396.0,2473.0,0.08221226930618286
286,0.0138,0.0033,792.4523809523807,15,216,14.4,186,448,29.866666666666667,220,664,44.266666666666666,365,4,0.8,3,1,120.0,29.0,50.0,13.0,64.0,65.0,0.351351,1.0,3.0,8.0,26.0,1.0,3.0,30.0,37.0,30.0,13.0,5.0,8.0,13.0,1,0.0,0.0572289156626506,0.10826210826210826,0.645449161529541,431.0,574.0,0.21781307458877563
287,0.0013,0.0006,42.5,6,7,1.1666666666666667,3,37,6.166666666666667,13,44,7.333333333333333,13,2,0.8333333333333334,1,1,5.0,2.0,2.0,0.0,1.0,5.0,0.5,1.0,2.0,2.0,1.0,1.0,3.0,3.0,15.0,13.0,1.0,1.0,4.0,3.0,0,3.4087136670727E-4,0.08310991957104558,0.15346534653465346,0.6533958315849304,485.0,629.0,0.21451103687286377
288,0.0365,0.0031,322.6595238095238,16,287,17.9375,157,422,26.375,157,709,44.3125,314,2,0.9375,1,1,64.0,18.0,73.0,7.0,24.0,24.0,0.272727,2.0,2.0,6.0,19.0,1.0,4.0,36.0,25.0,23.0,12.0,2.0,6.0,10.0,1,0.006986489508995374,0.1009009009009009,0.18330605564648117,0.5650172233581543,1847.0,1918.0,0.0997171401977539
289,0.0002,0.0010,15.5,8,12,1.5,5,37,4.625,25,49,6.125,25,2,0.875,1,1,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,38.0,30.0,1.0,5.0,8.0,13.0,1,0.007641115006020049,0.10307692307692308,0.18688981868898186,0.5452795028686523,3067.0,3124.0,0.06960523128509521
290,0.0001,0.0018,2.0,5,16,3.2,14,54,10.8,25,70,14.0,28,2,0.8,1,1,14.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,7.0,7.0,3.0,0.0,0.0,3.0,1,0.029568805137344882,0.12740384615384615,0.2260127931769723,0.590129554271698,1177.0,1281.0,0.1347241997718811
291,0.0017,0.0014,5.666666666666666,8,51,6.375,37,88,11.0,37,139,17.375,74,4,0.625,3,1,12.0,3.0,2.0,0.0,3.0,5.0,0.294118,0.0,0.0,0.0,3.0,0.0,0.0,19.0,3.0,3.0,3.0,0.0,0.0,1.0,0,3.463203718773434E-4,0.10772357723577236,0.1944954128440367,0.6526506543159485,640.0,769.0,0.20983213186264038
292,0.0021,0.0026,63.0,9,84,9.333333333333334,48,130,14.444444444444445,48,214,23.77777777777778,96,2,0.8888888888888888,1,1,22.0,6.0,11.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,5.0,1.0,4.0,9.0,19.0,18.0,5.0,2.0,4.0,5.0,0,0.0,0.0782312925170068,0.14511041009463724,0.6888461709022522,362.0,511.0,0.2640562057495117
293,0.0266,0.0019,26.333333333333332,14,218,15.571428571428571,100,313,22.357142857142858,100,531,37.92857142857143,200,3,0.7857142857142857,2,1,53.0,14.0,25.0,5.0,18.0,7.0,0.116667,1.0,3.0,4.0,15.0,2.0,2.0,5.0,28.0,23.0,10.0,3.0,10.0,12.0,0,0.04833585442119309,0.11776061776061776,0.21070811744386875,0.6483175754547119,664.0,768.0,0.21592211723327637
294,0.0144,0.0035,68.08333333333334,9,226,25.11111111111111,125,351,39.0,125,577,64.11111111111111,250,3,0.6666666666666666,2,1,75.0,20.0,8.0,3.0,30.0,10.0,0.117647,1.0,2.0,3.0,17.0,1.0,0.0,5.0,27.0,26.0,14.0,6.0,5.0,10.0,1,0.008186104302871975,0.12343096234309624,0.21973929236499068,0.6325229406356812,724.0,838.0,0.1960257887840271
295,0.0329,0.0067,5.0,5,21,4.2,19,62,12.4,29,83,16.6,37,2,0.8,1,1,21.0,6.0,11.0,1.0,13.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,16.0,2.0,2.0,2.0,0.0,0.0,1.0,1,0.018382108684543735,0.09660297239915075,0.17618586640851888,0.5410768389701843,4685.0,4716.0,0.05154538154602051
296,0.0243,0.0052,20.7,11,125,11.363636363636363,69,168,15.272727272727273,69,293,26.636363636363637,138,2,0.9090909090909091,1,1,17.0,3.0,7.0,0.0,8.0,7.0,0.291667,0.0,1.0,1.0,3.0,2.0,1.0,8.0,4.0,4.0,3.0,0.0,0.0,2.0,1,0.0031838484144884496,0.12878787878787878,0.22818791946308725,0.6794874668121338,344.0,485.0,0.23355263471603394
297,0.0174,0.0160,4.0,8,62,7.75,39,101,12.625,39,163,20.375,78,2,0.875,1,1,13.0,3.0,17.0,0.0,3.0,6.0,0.315789,0.0,0.0,0.0,3.0,1.0,13.0,25.0,3.0,3.0,3.0,1.0,1.0,2.0,1,0.0018985516085696433,0.09775967413441955,0.17810760667903525,0.6569405198097229,615.0,744.0,0.2119901180267334
298,0.0178,0.0035,24.95,8,118,14.75,48,163,20.375,74,281,35.125,96,2,0.875,1,1,18.0,5.0,5.0,2.0,8.0,8.0,0.307692,2.0,2.0,3.0,5.0,1.0,0.0,5.0,7.0,7.0,3.0,0.0,0.0,2.0,1,0.008986545377052641,0.08223684210526316,0.1519756838905775,0.6757552027702332,260.0,377.0,0.2590027451515198
299,0.0030,0.0027,1.0,8,20,2.5,11,65,8.125,22,85,10.625,33,2,0.875,1,1,14.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,1,0.013724877123176533,0.11,0.1981981981981982,0.6628093719482422,463.0,599.0,0.23798078298568726
300,0.0156,0.0003,0.0,13,162,12.461538461538462,89,253,19.46153846153846,89,415,31.923076923076923,178,4,0.6153846153846154,4,0,42.0,8.0,0.0,9.0,23.0,9.0,0.176471,1.0,3.0,6.0,12.0,2.0,0.0,0.0,21.0,17.0,3.0,1.0,6.0,16.0,0,0.0,0.07046070460704607,0.13164556962025317,0.6591903567314148,440.0,580.0,0.24036848545074463
301,0.0139,0.0011,141.5,10,119,11.9,102,247,24.7,119,366,36.6,201,4,0.7,3,1,61.0,13.0,9.0,10.0,27.0,28.0,0.314607,1.0,2.0,5.0,21.0,2.0,3.0,6.0,25.0,24.0,11.0,3.0,7.0,9.0,0,0.0,0.08,0.14814814814814814,0.7250891194119018,246.0,359.0,0.3005540370941162
302,0.0105,0.0023,125.16666666666667,21,332,15.80952380952381,125,502,23.904761904761905,261,834,39.714285714285715,261,5,0.6190476190476191,5,0,106.0,24.0,20.0,12.0,58.0,17.0,0.138211,2.0,3.0,7.0,22.0,2.0,2.0,6.0,34.0,27.0,10.0,3.0,9.0,14.0,0,0.0037111846491960712,0.10084033613445378,0.183206106870229,0.5479059815406799,3266.0,3311.0,0.06867671012878418
303,0.0182,0.0025,7.5,6,26,4.333333333333333,16,71,11.833333333333334,42,97,16.166666666666668,42,3,0.6666666666666666,2,1,18.0,6.0,5.0,0.0,6.0,6.0,0.25,1.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0,0.018662342582200817,0.0933572710951526,0.17077175697865354,0.5903519988059998,1178.0,1287.0,0.14627283811569214
304,0.0001,0.0003,0.0,14,81,5.785714285714286,32,147,10.5,78,228,16.285714285714285,78,5,0.42857142857142855,5,0,32.0,9.0,0.0,8.0,14.0,15.0,0.319149,2.0,3.0,3.0,12.0,1.0,0.0,0.0,28.0,27.0,4.0,4.0,8.0,10.0,0,0.01108111754769951,0.11242603550295859,0.20212765957446807,0.6406360268592834,733.0,848.0,0.208376944065094
305,0.0173,0.0078,38.53333333333333,10,108,10.8,56,203,20.3,129,311,31.1,129,4,0.5,3,0,35.0,9.0,18.0,5.0,13.0,35.0,0.5,1.0,3.0,2.0,11.0,1.0,0.0,4.0,30.0,29.0,6.0,5.0,9.0,11.0,1,0.0,0.06224066390041494,0.1171875,0.569669783115387,315.0,326.0,0.10526317358016968
306,0.0130,0.0003,0.0,9,110,12.222222222222221,59,219,24.333333333333332,140,329,36.55555555555556,140,3,0.5555555555555556,2,1,47.0,11.0,0.0,6.0,25.0,28.0,0.373333,1.0,3.0,2.0,11.0,1.0,0.0,0.0,29.0,27.0,5.0,4.0,8.0,11.0,0,0.007365443090994252,0.11413043478260869,0.2048780487804878,0.7236018508362273,298.0,435.0,0.2135416865348816
307,0.0143,0.0009,147.0,11,139,12.636363636363637,109,278,25.272727272727273,118,417,37.90909090909091,216,4,0.7272727272727273,3,1,83.0,23.0,2.0,1.0,48.0,20.0,0.194175,8.0,2.0,11.0,5.0,2.0,0.0,2.0,17.0,16.0,4.0,1.0,4.0,11.0,0,0.006128652981201078,0.09718670076726342,0.17715617715617715,0.6459450125694275,505.0,633.0,0.23020529747009277
308,0.0174,0.0007,0.1111111111111111,6,9,1.5,5,37,6.166666666666667,28,46,7.666666666666667,28,3,0.6666666666666666,2,1,6.0,1.0,0.0,0.0,1.0,5.0,0.454545,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.06535947712418301,0.12269938650306748,0.6514574885368347,265.0,375.0,0.24099725484848022
309,0.0174,0.0007,0.1111111111111111,7,23,3.2857142857142856,9,51,7.285714285714286,23,74,10.571428571428571,23,3,0.7142857142857143,2,1,6.0,1.0,0.0,0.0,1.0,5.0,0.454545,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0.005703924972690053,0.10858585858585859,0.1958997722095672,0.6290053725242615,549.0,690.0,0.2145804762840271
